,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
244,0.322363425686316,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-0.9781098677638693,-0.42048734791506204,-0.13849615605489346,-1.3999500621104644,1.4467507664304147,-0.6753366509247354,-0.7533948225028685,-0.48827888518542284,-0.0592291095431538,0.38465770075433525,0.30046520417643197,-0.5569884133041322,-0.49329396944014214
422,0.8514486107272287,2.466607658053346,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,-0.05161262623482621,-0.42048734791506204,-1.398087924648133,1.6977837803286047,-1.4398413651943174,1.3047136418585978,-0.40938835866178314,-0.48827888518542284,2.4055095171276393,1.9170117939415825,2.093613820200399,0.478421926892234,1.1400175279285745
486,-0.9474410184118743,0.20136784894643653,-0.06340180525490868,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,-0.8622977125727389,-0.42048734791506204,-0.13849615605489346,-0.07613218072624675,-0.33509622839966685,-0.6753366509247354,-0.06538189482069783,-0.48827888518542284,-0.5401537196252597,-0.2538231714070177,-0.3892073404481707,-0.5569884133041322,1.1400175279285745
1325,-0.10090472234641415,1.1049632530741027,-0.14032952990195427,-0.935691872371465,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,0.4116359945296955,-0.42048734791506204,-0.8533995922834888,-0.3673721146307746,0.6627380887051788,0.25968709844517196,0.9666374967025582,-0.48827888518542284,0.8425045343607949,0.6400500496188765,0.7142687309511936,-0.22298507775691728,-0.49329396944014214
1694,1.2747167587599588,-0.9199884374438398,-0.1727729195366587,-1.1238074007063459,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.2980362926981392,-1.3255463333372604,1.5089615085931707,-0.4108403222372156,-0.9498519824398304,1.4823877063270163,0.31468849546693123,-0.7533948225028685,-0.48827888518542284,0.4818110767992154,0.7038981368350118,0.576334222026273,-0.6905897475230182,-2.1266054668088588
1425,0.5339974997026811,-0.43788006083897,-0.16344496923627264,0.697948503001842,1.1755038801284488,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,0.4116359945296955,-0.42048734791506204,-0.39381881185082035,0.8505403362427055,-1.083471966228301,0.0946829073798942,0.6226310328614728,-0.48827888518542284,0.18123319549789918,0.0015691774575234767,0.30046520417643197,0.04421759068085463,1.1400175279285745
582,1.4863508327763237,1.2089101551832375,-0.20364048566636067,0.9814500713228188,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.9923642995724323,-0.16742478142595646,-0.3582470622212481,-0.2236037079868691,-0.23499032649235285,1.0547444275677968,1.13970945079332,0.9666374967025582,0.9630825413965729,1.0228512631415847,1.3423790089963648,1.2660067666508759,-0.4901877461946892,-0.49329396944014214
1361,0.21654638867813344,1.8285533256182096,-0.17817847016059243,1.3208641509928816,0.8866095554856852,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,0.06419952895630429,-0.42048734791506204,-1.398087924648133,0.7181585481042838,-0.15691152891665866,1.2497122448368385,0.2786245690203875,-0.48827888518542284,0.9026201106210581,1.0231385729156883,1.4039412755757963,0.9460265966583348,1.1400175279285745
817,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,0.7661861856627714,1.9952454169480247,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.29582383933856504,-0.42048734791506204,-0.03636709373652276,-0.49975390276919635,-0.33509622839966685,-1.5553590032728835,-0.7533948225028685,0.9630825413965729,-0.600269295885523,-1.147696392432912,-1.2857816484601543,0.04421759068085463,1.1400175279285745
1359,0.21654638867813344,1.458060235378769,-0.20364048566636067,2.0186695627682125,1.0145888852953613,-0.06140064449540183,-0.27829494600614724,0.742574194533869,-0.28323693661708693,-0.42048734791506204,-1.398087924648133,0.7181585481042838,-0.15691152891665866,1.2497122448368385,-0.40938835866178314,-0.48827888518542284,0.9026201106210581,0.959290485699553,1.2660067666508759,0.8792259295488919,1.1400175279285745
1330,-0.10090472234641415,1.3098690933497998,-0.1850491735605317,-0.40222193819156443,-0.3969732055531076,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,0.6432603049119563,-0.42048734791506204,-0.9385071442154644,0.29453682606133413,-0.22818540870986193,0.25968709844517196,0.6226310328614728,-0.48827888518542284,-0.23957583832394352,0.4485057879704706,0.576334222026273,0.17781892489974058,1.1400175279285745
250,-1.1590750924282394,1.959436281165879,-0.09451756568436209,-0.9117726952409403,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.28323693661708693,-0.42048734791506204,-0.1214746456684984,0.3210131836890185,-0.798376447055488,-0.5653338568812168,0.9666374967025582,0.9630825413965729,-0.1794602620636803,0.0015691774575234767,-0.11333832259832963,-0.4233870790852462,1.1400175279285745
1259,-0.20672175935459666,1.3317109620963563,-0.1848670667249069,-0.3901381221398526,-0.3941656349834332,-0.06140064449540183,-0.27829494600614724,0.44344686796381705,-0.16742478142595646,-0.42048734791506204,-0.9895716753746499,0.6652058328489151,-0.6201917475724799,0.4246912895104497,0.6226310328614728,-0.48827888518542284,0.4818110767992154,0.5123538751866059,0.5073669675638128,-0.1561844106474743,1.1400175279285745
1457,0.6398145367108635,-0.4055106284671856,-0.16074618590482462,-0.21271937779443695,2.2922891655025737,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,1.2223210808676082,-0.42048734791506204,-0.5129693845555863,1.0093984820088115,-1.083471966228301,0.4246912895104497,-0.06538189482069783,-0.48827888518542284,0.12111761923763593,-0.2538231714070177,0.09356344078905118,0.8458255959941704,1.1400175279285745
1108,1.6979849067926889,0.5896583957860357,-0.20364048566636067,1.4961247925007823,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.4116359945296955,-0.42048734791506204,1.2402461852431117,-0.47327754514151205,1.3754768866372116,1.13970945079332,-0.7533948225028685,-0.48827888518542284,1.2633135681826375,1.4062270962125,1.334974021113336,-0.4567874126399677,-0.49329396944014214
425,1.0630826847435937,-0.5773517817368521,-0.17507334600990046,-0.6880674959183218,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5630977985918378,-0.9781098677638693,-0.42048734791506204,0.47427821785533103,-0.5791829756522494,1.0547444275677968,0.4246912895104497,-0.40938835866178314,-0.48827888518542284,0.7222733818402683,0.7677462240511471,0.7142687309511936,-0.6237890804135752,-0.49329396944014214
1285,-2.746330647550977,-0.9199884374438398,-0.20364048566636067,1.6769526930107923,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.1613524517319418,-0.9781098677638693,-0.42048734791506204,0.3721491555369604,-1.4264264197381487,0.4132795094289674,-2.325378561577513,-1.0974012863439537,-0.48827888518542284,-1.5020029397894716,-1.403088741297453,-1.6995851752349158,-0.6905897475230182,-0.49329396944014214
1298,-2.3230624995182474,0.03783672700867751,-0.20364048566636067,1.6760563805043933,0.8553838243867619,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,1.4539453912498692,-0.42048734791506204,-1.0917007376930208,2.7038853701806103,-1.012198086435098,4.0547834929465605,1.6546504243847289,-0.48827888518542284,-2.463852159953684,-2.233113875107212,-2.1133887020096775,1.3468305993149927,-2.1266054668088588
1417,0.8514486107272287,-0.9199884374438398,-0.1816565972969163,-0.5417954013265303,1.6889056253542922,-0.06140064449540183,-0.27829494600614724,0.9818760557899106,-0.05161262623482621,-0.42048734791506204,0.3040631139913798,0.8240639786150211,-0.9765611465384962,0.2046857014234127,1.3106439605436435,-0.48827888518542284,0.3615799242786889,-0.5092155202715589,0.4383997131013525,0.07761792423557612,1.1400175279285745
1519,0.6398145367108635,0.7789981940896532,-0.20364048566636067,-0.0692886372156323,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8622251251618898,-0.8622977125727389,-0.42048734791506204,0.048740458195452876,-0.8174701943014085,1.232929127050805,0.2046857014234127,-1.0974012863439537,-0.48827888518542284,0.7222733818402683,0.7677462240511471,0.7142687309511936,-0.4901877461946892,-0.49329396944014214
590,-1.053258055420057,0.11422770035271294,-0.20364048566636067,-0.9206573387509869,-0.6835984744007735,-0.06140064449540183,3.1120329360938768,-1.0521897648864427,0.1800116841474348,-0.42048734791506204,-0.8533995922834888,-0.3673721146307746,-0.12127458902005704,-0.9503436360335316,-1.0974012863439537,0.9630825413965729,-0.7806160246663127,-0.956152130784506,-0.9409453761478529,-0.08938374353803133,-0.49329396944014214
529,1.0630826847435937,-0.9199884374438398,-0.20364048566636067,-0.20446783280908326,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.02466861076574434,-0.8622977125727389,0.886558651655031,0.11682649974103344,-1.294044631599727,1.4823877063270163,-0.4003296658159391,-1.0974012863439537,-0.48827888518542284,0.5419266530594786,0.7038981368350118,0.6453014764887334,-0.6571894139682967,-0.49329396944014214
1677,1.909618980809054,-0.9199884374438398,0.30437272526702275,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.0587344314420974,-1.441358488528391,4.80769665036531,-0.9214856338290695,-1.8235717841534138,2.016941804776041,-0.6753366509247354,-1.0974012863439537,-0.48827888518542284,0.8425045343607949,1.0231385729156883,0.9901377488010347,-0.6905897475230182,-0.49329396944014214
1731,0.21654638867813344,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,2.118559896756108,-1.441358488528391,5.181138364528194,-1.1768082896249963,-1.8765244994087826,1.518024646223618,-1.5553590032728835,-1.0974012863439537,-0.48827888518542284,-0.0592291095431538,0.06541726467365877,-0.04437106813586936,-0.6905897475230182,1.1400175279285745
988,-0.4183558333709617,-0.2116807672561609,-0.006791294446956152,0.6500082346373257,0.8338294520019398,-0.06140064449540183,1.2696698398066675,-1.2316661608284738,0.6432603049119563,-0.42048734791506204,0.1338480101274285,0.45339497182744026,-0.9052872667452929,-0.4553310628376983,0.6226310328614728,-0.48827888518542284,-0.1794602620636803,-0.5092155202715589,-0.3892073404481707,0.7122242617752844,1.1400175279285745
182,-1.1590750924282394,0.32976037938344505,-0.13417574698965717,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-1.0939220229549997,-0.1715262051398062,-0.13849615605489346,-1.37347370448278,0.9478336078779919,-1.3903548122076057,-1.441407750185039,-0.48827888518542284,-0.6603848721457862,-0.31767125862315304,-0.5271418493730913,-0.5903887468588537,-0.49329396944014214
170,-0.3125387963627792,-0.9199884374438398,0.1949791243392659,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,-1.0939220229549997,-0.3582470622212481,-0.13849615605489346,-1.3469973468550955,1.0547444275677968,-1.1703492241205686,-0.40938835866178314,-0.48827888518542284,-0.1794602620636803,0.0015691774575234767,-0.1823055770607899,-0.6571894139682967,-0.49329396944014214
292,-0.4183558333709617,0.5896583957860357,0.11102441347005738,-0.06987319189145355,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.28323693661708693,-0.42048734791506204,0.7806654048104434,1.3006384159133395,-1.1191089061249027,0.9747052597280422,1.3106439605436435,-0.48827888518542284,-0.41992256710473325,0.3208096135382,-0.11333832259832963,0.1444185913450191,-0.49329396944014214
733,-0.5241728703791443,-0.274922514491995,-0.20364048566636067,1.040707002046685,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.5148612469993477,-0.42048734791506204,-0.10445313528210333,-1.1087101282059364,0.840922788188187,-1.0053450330552909,-1.441407750185039,-0.48827888518542284,-0.41992256710473325,-0.1899750841908824,-0.32024008598571047,-0.5903887468588537,-0.49329396944014214
1614,-0.20672175935459666,-0.16063155349961145,-0.1614331818234231,-1.2857815068406,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.7596071048720456,-0.16742478142595646,0.07743493763544959,-0.5470124053283766,-1.1087101282059364,1.2685660669474066,-0.3453282687941798,-0.40938835866178314,-0.48827888518542284,0.18123319549789918,0.2569615263220647,0.23149794971397172,-0.5903887468588537,-0.49329396944014214
300,-0.20672175935459666,1.1889844026456144,0.5348641251728367,0.11428503348966562,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.09498231986227644,-0.5148612469993477,-0.42048734791506204,-0.5299908949419815,0.3739658989443872,-0.6914656273656832,-0.29032687177242056,0.2786245690203875,0.9630825413965729,-0.1794602620636803,0.5762019624027411,0.36943245863889224,-0.12278407709275281,1.1400175279285745
1717,-0.10090472234641415,-0.9199884374438398,6.856868645366956,-0.5412246613627438,0.3337194137308676,-0.06140064449540183,2.316181244299838,-0.63341150768837,0.8748846152942172,-0.42048734791506204,-0.7512705299651181,1.4330202040517612,-1.297293605607911,0.9747052597280422,1.9986568882258142,0.9630825413965729,-3.6661636851589483,-2.1692657878910766,-2.3892577198595184,4.252659618575763,-2.1266054668088588
438,-0.20672175935459666,-0.7090911433202607,-0.20364048566636067,0.9893631383763432,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5630977985918378,-0.9781098677638693,-0.047045633752178316,0.08278347896824301,-1.1616628434613052,0.9121966679813903,-1.0053450330552909,-0.7533948225028685,-0.48827888518542284,-0.1794602620636803,0.0015691774575234767,-0.1823055770607899,-0.6571894139682967,-0.49329396944014214
471,1.0630826847435937,-0.5796575642092419,-0.20364048566636067,0.7176924194940462,2.8160845579094813,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,1.9171940120143907,-0.42048734791506204,-0.9725501649882548,1.856641926094711,-1.4398413651943174,1.6347220239891533,0.9666374967025582,-0.48827888518542284,0.42169550053895216,-0.2538231714070177,0.024596186326590913,1.1798289315413852,-0.49329396944014214
722,-0.5241728703791443,0.619998428051399,-0.20364048566636067,0.4940895539623486,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.5148612469993477,-0.42048734791506204,-0.2576467287596594,-0.5262302603968807,0.840922788188187,0.2046857014234127,-0.40938835866178314,-0.48827888518542284,-0.2996914145842068,0.12926535188979407,-0.2512728315232502,-0.2897857448663603,-2.1266054668088588
1765,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,0.2525713152025348,1.4224472602662468,-0.06140064449540183,1.5120617532492784,1.041701521103921,0.06419952895630429,-0.42048734791506204,0.18491254128661402,0.29453682606133413,-0.7627395071588864,-0.5653338568812168,-0.06538189482069783,0.9630825413965729,-3.0048923462960526,-2.041569613458806,-2.6651267377093597,1.4470315999791572,-2.1266054668088588
923,-1.476526203452787,-0.4873693704990654,-0.20364048566636067,0.1591992503873828,-0.1275111124433976,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,-0.05161262623482621,0.9487989373488449,-0.05338860412291783,0.3739658989443872,-0.6558286874690815,-0.23532547475066132,-0.7533948225028685,2.4144439679785683,-0.600269295885523,-0.8284559563522355,-0.9409453761478529,-0.32318607842108177,-0.49329396944014214
1486,0.8514486107272287,0.04056557932233181,-0.1836190726293141,1.0212194096671463,0.8597683903591947,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,-0.28323693661708693,-0.42048734791506204,-0.34275428069163505,-0.1026085383539311,0.163820930152756,0.03968151035813495,0.6226310328614728,-0.48827888518542284,0.6621578055800051,0.2569615263220647,0.4383997131013525,0.1444185913450191,1.1400175279285745
371,1.2747167587599588,1.0581015988174503,-0.06620536041834181,-1.1798873673496657,-0.2598265457961916,-0.06140064449540183,-0.27829494600614724,1.6997816395580352,-0.8622977125727389,-0.42048734791506204,-0.5129693845555863,0.6387294752212307,-0.2994592885030652,0.8647024656845237,-0.40938835866178314,-0.48827888518542284,1.2031979919223743,1.3423790089963648,1.4039412755757963,-0.5235880797494107,1.1400175279285745
